,Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity
11239,Hyundai,Veloster,2016,regular unleaded,201.0,4.0,MANUAL,front wheel drive,3.0,"Hatchback,Performance",Compact,2dr Hatchback,33,25,1439
6061,Volkswagen,Jetta SportWagen,2012,regular unleaded,170.0,5.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,31,24,873
4715,Honda,Fit,2016,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,41,33,2202
1550,Cadillac,ATS,2016,regular unleaded,335.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,High-Performance",Midsize,Sedan,30,20,1624
7072,Ford,Mustang,2015,premium unleaded (recommended),310.0,4.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Convertible,31,22,5657
8007,Volkswagen,Rabbit,2008,regular unleaded,170.0,5.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,29,22,873
11617,Volvo,XC70,2016,regular unleaded,250.0,5.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,Wagon,26,19,870
6960,Pontiac,Montana,2005,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,23,16,210
366,Mazda,3,2015,regular unleaded,184.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,35,26,586
4486,Ford,F-150,2015,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,25,18,5657
10117,Suzuki,SX4,2011,regular unleaded,150.0,4.0,MANUAL,front wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,30,22,481
3133,Subaru,Crosstrek,2017,regular unleaded,148.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,33,26,640
4521,Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,23,17,5657
1091,Audi,A5,2016,premium unleaded (required),220.0,4.0,AUTOMATIC,all wheel drive,2.0,Luxury,Midsize,Convertible,29,21,3105
360,Mazda,3,2015,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,41,30,586
10665,Ford,Transit Connect,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Cargo Minivan,29,21,5657
6653,Chevrolet,Malibu Hybrid,2008,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,32,24,1385
3787,Mitsubishi,Eclipse,2012,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,28,20,436
10422,Volkswagen,Tiguan,2016,premium unleaded (recommended),200.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,26,20,873
8957,GMC,Safari Cargo,2005,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,3.0,,Large,Cargo Minivan,20,15,549
482,Toyota,4Runner,2014,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,22,17,2031
4183,Ford,Escape Hybrid,2009,regular unleaded,177.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hybrid",Compact,4dr SUV,27,29,5657
7834,Infiniti,Q60 Coupe,2014,premium unleaded (recommended),330.0,6.0,AUTOMATIC,all wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,25,18,190
3365,Mazda,CX-5,2015,regular unleaded,184.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,30,24,586
9542,Chevrolet,Silverado 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,24,18,1385
11467,Subaru,WRX,2016,premium unleaded (recommended),268.0,4.0,MANUAL,all wheel drive,4.0,Performance,Compact,Sedan,27,20,640
7596,Honda,Pilot,2015,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Midsize,4dr SUV,24,17,2202
5006,Nissan,Frontier,2017,regular unleaded,261.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,23,16,2009
5860,Subaru,Impreza WRX,2014,premium unleaded (required),265.0,4.0,MANUAL,all wheel drive,4.0,Performance,Compact,Sedan,25,19,640
2414,Volkswagen,CC,2016,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,32,21,873
10180,Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,21,16,2031
349,Nissan,370Z,2017,premium unleaded (required),332.0,6.0,MANUAL,rear wheel drive,2.0,High-Performance,Compact,Convertible,24,17,2009
10682,Ford,Transit Connect,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Passenger Minivan,27,19,5657
3117,Honda,Crosstour,2014,regular unleaded,278.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Hatchback",Midsize,4dr Hatchback,30,20,2202
9761,Chevrolet,Sonic,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,25,1385
8989,Hyundai,Santa Fe,2015,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,25,18,1439
5742,Toyota,Highlander,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,25,20,2031
5641,Volkswagen,GTI,2013,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,24,873
8887,Volvo,S60,2015,regular unleaded,250.0,5.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,29,20,870
4711,Honda,Fit,2015,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,41,33,2202
3876,Hyundai,Elantra,2017,regular unleaded,147.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,37,28,1439
3233,Cadillac,CTS Wagon,2013,regular unleaded,318.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Wagon,26,18,1624
3581,Land Rover,Discovery Sport,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,26,20,258
4451,Ford,F-150 Heritage,2004,regular unleaded,202.0,6.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,18,13,5657
10505,Acura,TLX,2017,premium unleaded (recommended),290.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,31,21,204
2476,Dodge,Challenger,2017,premium unleaded (recommended),485.0,8.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,High-Performance",Large,Coupe,23,14,1851
7782,Infiniti,Q50,2016,premium unleaded (required),400.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Midsize,Sedan,26,20,190
3929,Buick,Enclave,2016,regular unleaded,288.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,22,15,155
11112,Volvo,V50,2010,premium unleaded (recommended),168.0,5.0,AUTOMATIC,front wheel drive,4.0,Luxury,Compact,Wagon,30,21,870
2369,Chevrolet,Cavalier,2005,regular unleaded,140.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,33,23,1385
2216,Toyota,Camry Solara,2006,regular unleaded,157.0,4.0,MANUAL,front wheel drive,2.0,,Midsize,Coupe,30,21,2031
4812,Suzuki,Forenza,2007,regular unleaded,127.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,27,19,481
9315,GMC,Sierra 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,17,549
9923,Kia,Sportage,2015,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,26,19,1720
2160,Dodge,Caliber,2011,regular unleaded,158.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,32,24,1851
6396,Subaru,Legacy,2015,regular unleaded,256.0,6.0,AUTOMATIC,all wheel drive,4.0,Performance,Midsize,Sedan,28,20,640
4809,Suzuki,Forenza,2007,regular unleaded,127.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,27,19,481
3428,Dodge,Dakota,2008,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,18,14,1851
10408,Volkswagen,Tiguan,2015,premium unleaded (recommended),200.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,26,21,873
10298,Ford,Taurus,2017,premium unleaded (recommended),365.0,6.0,AUTOMATIC,all wheel drive,4.0,"Factory Tuner,High-Performance",Large,Sedan,24,16,5657
4983,Nissan,Frontier,2016,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,21,15,2009
553,FIAT,500,2016,premium unleaded (recommended),160.0,4.0,MANUAL,front wheel drive,2.0,"Factory Tuner,Performance",Compact,Convertible,34,28,819
5833,Chevrolet,Impala,2016,flex-fuel (unleaded/natural gas),,6.0,AUTOMATIC,front wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,25,17,1385
8899,Volvo,S60,2016,regular unleaded,302.0,4.0,AUTOMATIC,all wheel drive,4.0,"Luxury,High-Performance",Midsize,Sedan,31,22,870
4404,Ford,Explorer,2016,flex-fuel (unleaded/E85),290.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Flex Fuel",Midsize,4dr SUV,23,16,5657
2014,Oldsmobile,Bravada,2003,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,20,14,26
2900,Lincoln,Continental,2002,premium unleaded (required),275.0,8.0,AUTOMATIC,front wheel drive,4.0,Luxury,Large,Sedan,23,15,61
2955,Toyota,Corolla,2017,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,36,28,2031
7764,Infiniti,Q40,2015,premium unleaded (required),328.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,27,19,190
5481,Pontiac,Grand Am,2004,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,27,18,210
2909,Lincoln,Continental,2017,regular unleaded,305.0,6.0,AUTOMATIC,front wheel drive,4.0,Luxury,Large,Sedan,26,17,61
5215,Mitsubishi,Galant,2012,regular unleaded,160.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,30,21,436
6918,Lincoln,MKZ,2017,regular unleaded,,4.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Hybrid",Midsize,Sedan,38,41,61
7112,Mazda,MX-5 Miata,2015,premium unleaded (recommended),158.0,4.0,AUTOMATIC,rear wheel drive,2.0,Performance,Compact,Convertible,28,21,586
9756,Chevrolet,Sonic,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,25,1385
7678,Toyota,Prius Prime,2017,regular unleaded,121.0,4.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Hybrid",Compact,4dr Hatchback,53,55,2031
9701,Pontiac,Solstice,2008,regular unleaded,173.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,25,19,210
5799,Acura,ILX,2015,premium unleaded (recommended),150.0,4.0,AUTOMATIC,front wheel drive,4.0,Luxury,Compact,Sedan,35,24,204
4009,GMC,Envoy,2007,regular unleaded,302.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,20,14,549
8184,Dodge,Ram Pickup 1500,2010,flex-fuel (unleaded/E85),310.0,8.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,18,13,1851
10741,Chevrolet,Traverse,2015,regular unleaded,281.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,23,16,1385
3473,Dodge,Dakota,2010,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Compact,Extended Cab Pickup,20,15,1851
9895,Kia,Spectra,2007,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,30,23,1720
1236,Honda,Accord,2016,regular unleaded,189.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,35,26,2202
1999,Kia,Borrego,2009,regular unleaded,337.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,22,15,1720
9030,GMC,Savana,2016,flex-fuel (unleaded/E85),285.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Large,Passenger Van,16,11,549
8599,Kia,Rondo,2008,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,26,19,1720
9738,Hyundai,Sonata,2016,regular unleaded,178.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,,Midsize,Sedan,38,28,1439
3052,Honda,CR-V,2015,regular unleaded,185.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,33,26,2202
11674,Suzuki,XL-7,2005,regular unleaded,185.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,20,15,481
5699,HUMMER,H3,2010,regular unleaded,239.0,5.0,MANUAL,four wheel drive,4.0,Luxury,Midsize,4dr SUV,18,14,130
9367,GMC,Sierra 1500,2016,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,22,17,549
9931,Kia,Sportage,2017,regular unleaded,240.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,26,21,1720
4742,Toyota,FJ Cruiser,2012,regular unleaded,260.0,6.0,MANUAL,four wheel drive,4.0,,Midsize,4dr SUV,18,15,2031
9930,Kia,Sportage,2017,regular unleaded,181.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,25,21,1720
5133,Infiniti,G35,2006,regular unleaded,280.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,23,17,190
3345,Mazda,CX-3,2017,regular unleaded,146.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,34,29,586
840,Saab,9-3,2010,premium unleaded (recommended),207.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,27,17,376
6633,Porsche,Macan,2017,premium unleaded (required),252.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,25,20,1715
11774,Cadillac,XTS,2016,regular unleaded,304.0,6.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Performance",Large,Sedan,28,18,1624
11651,Hyundai,XG300,2001,regular unleaded,192.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,25,17,1439
11909,Acura,ZDX,2012,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hatchback,Luxury",Midsize,4dr Hatchback,23,16,204
2328,Chevrolet,Captiva Sport,2015,flex-fuel (unleaded/E85),180.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Flex Fuel",Midsize,4dr SUV,28,20,1385
1889,Volkswagen,Beetle,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,30,24,873
2140,Volkswagen,Cabrio,2002,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,28,21,873
7236,Dodge,Nitro,2009,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Midsize,4dr SUV,22,16,1851
10118,Suzuki,SX4,2011,regular unleaded,148.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,29,23,481
7252,Dodge,Nitro,2011,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Midsize,4dr SUV,21,15,1851
7843,Infiniti,Q60 Coupe,2017,premium unleaded (recommended),300.0,6.0,AUTOMATIC,all wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,27,19,190
1044,Audi,A3,2016,premium unleaded (recommended),170.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Luxury,Compact,Sedan,33,23,3105
1876,Volkswagen,Beetle Convertible,2016,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Performance,Compact,Convertible,31,23,873
8190,Dodge,Ram Pickup 1500,2010,regular unleaded,215.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,20,14,1851
1558,Cadillac,ATS,2016,regular unleaded,335.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,High-Performance",Midsize,Sedan,28,19,1624
4949,Nissan,Frontier,2015,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,21,15,2009
7033,Nissan,Murano,2015,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,28,21,2009
1162,GMC,Acadia,2017,regular unleaded,194.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,26,21,549
6682,Chevrolet,Malibu,2016,regular unleaded,160.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,37,27,1385
6314,Buick,LaCrosse,2017,regular unleaded,310.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Large,Sedan,31,21,155
7608,Honda,Pilot,2016,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,26,18,2202
2422,Volkswagen,CC,2017,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,31,22,873
485,Toyota,4Runner,2014,regular unleaded,270.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,23,17,2031
3224,Cadillac,CTS Wagon,2012,regular unleaded,270.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Wagon,26,18,1624
5300,Mercedes-Benz,GLA-Class,2016,premium unleaded (required),375.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Crossover,Factory Tuner,Luxury,High-Performance",Compact,4dr SUV,29,22,617
4699,Pontiac,Firebird,2001,premium unleaded (required),310.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Hatchback,Factory Tuner,Performance",Midsize,2dr Hatchback,23,16,210
3360,Mazda,CX-5,2015,regular unleaded,184.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,30,24,586
9541,Chevrolet,Silverado 1500,2015,regular unleaded,355.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Extended Cab Pickup,23,16,1385
6390,Nissan,Leaf,2015,electric,,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,101,126,2009
2266,GMC,Canyon,2012,regular unleaded,242.0,5.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,21,16,549
8619,Volkswagen,Routan,2011,regular unleaded,283.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,25,17,873
2690,Mercedes-Benz,CLA-Class,2016,premium unleaded (required),208.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,38,26,617
1669,Hyundai,Azera,2017,regular unleaded,293.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,28,19,1439
5442,Volkswagen,Golf SportWagen,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,34,25,873
7285,Lexus,NX 300h,2016,regular unleaded,194.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury,Hybrid",Midsize,4dr SUV,31,35,454
1216,Honda,Accord,2015,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,35,26,2202
5804,Acura,ILX,2016,premium unleaded (recommended),201.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Luxury,Compact,Sedan,36,25,204
1648,Chevrolet,Aveo,2011,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,35,27,1385
390,Mazda,3,2016,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,41,30,586
5703,HUMMER,H3T,2009,regular unleaded,300.0,8.0,AUTOMATIC,four wheel drive,4.0,"Crossover,Luxury",Compact,Crew Cab Pickup,16,13,130
2155,Dodge,Caliber,2010,regular unleaded,158.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,31,23,1851
4540,Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657
1276,Honda,Accord,2017,regular unleaded,189.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,32,23,2202
10808,Mazda,Tribute,2009,regular unleaded,171.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,28,20,586
9454,Chevrolet,Silverado 1500 Classic,2007,regular unleaded,285.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Crew Cab Pickup,19,15,1385
8543,Acura,RL,2012,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,24,17,204
11144,Volvo,V70,2010,premium unleaded (recommended),235.0,6.0,AUTOMATIC,front wheel drive,4.0,Luxury,Midsize,Wagon,27,18,870
9793,Chevrolet,Sonic,2017,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,33,25,1385
8493,Honda,Ridgeline,2014,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,21,15,2202
